file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.08644,0.3153682443435914,0.136150329565933,0.5951022092479283,0.3623625348147082,0.1549453725755718,0.1185411848114722,0.0903379839430775,0.1387761936524937,0.1367548679234783,0.2481468532471991,0.0993928572663217,0.5761274487435786,0.0939662130617208,0.1707076277323762,0.2611759737858602,0.0858366455877201,0.1347664162943261,0.08609099357614,0.1460341519619273,0.1354823472499149,0.254805386685948,0.1291668344486067,0.1292072496284678,0.1786448360957693,0.1488664949316039,0.8112134858039914
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.11866,0.4657541636338567,0.1711646249331452,0.1928235992323808,0.2749731561320427,0.1821502789556631,0.1749368695075561,0.0675118656343938,0.1391199697193564,0.1413783976126609,0.1186014933185122,0.1617189635600388,0.3402015457608321,0.0801197660840151,0.2242580935415685,0.6259498149866337,0.1461751761609903,0.1441106385944547,0.0834959452928222,0.1991666422204494,0.144028358142078,0.1973837108004397,0.1686664471021093,0.1300222222559014,0.5310916345211373,0.1814580842311031,0.548032806464878
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.10669,0.1037249273093581,0.1180057670022113,0.16121293497882,0.1077610439521356,0.1222558749740721,0.0610285248209399,0.0799436175412749,0.1052463513015854,0.1077422989043492,0.1057997452111782,0.1144542256106936,0.1227248721681895,0.0904390356708668,0.1395510939971065,0.1638654700915053,0.2896035987628442,0.1036001310918961,0.0860839622289313,0.1258681738889933,0.0576330554296657,0.0623872389559081,0.0734078517014396,0.1045440613944815,0.1320108669734783,0.1327702226032283,0.1944089619295969
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.14838,0.4924680552638069,0.1644218300265021,0.1048710250853042,0.1257956906403362,0.3406916388762889,0.6097012538712486,0.9154866651549448,0.1553350183730387,0.1269494459644458,0.8044718546394879,0.1479241999268958,0.0926948426792642,0.7040539652584276,0.167668308390529,0.246658267812755,0.5707721140575642,0.1309868307466461,0.6247352066908533,0.3425981396063808,0.7898179722236308,0.7100437078012172,0.3284952296881249,0.1458534297035898,0.2276578654370968,0.1690331134727088,0.3896831233387872
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.10589,0.7846194735599563,0.4008583826404973,0.2359797753016186,0.412884780427477,0.7469720282747383,0.1350524602780584,0.774008762783665,0.1203849825657691,0.3381699705823643,0.6966834423612238,0.2708448751955752,0.7953195864806166,0.7361752482680947,0.401471183655587,0.7961198238540144,0.7144438702578307,0.4385814656619267,0.3786938949942526,0.7355452399428004,0.1782498778650501,0.1770731210923899,0.1199103099439527,0.1035043995130323,0.8034470086391372,0.2304672160103303,0.8297586678780962
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.1411,0.1398408178010003,0.1868539040657698,0.2131484418990147,0.2005549325895792,0.3063953248065602,0.0938095439927147,0.8451496375466717,0.1546625804449444,,0.119363320735683,0.1789099243067495,0.2517798548134328,0.2080631261157045,0.2024633531377645,0.7511137903330025,0.1319222461387688,0.1742642506031736,0.164617337695702,0.3743529705821852,0.0909941045161686,0.1892268035833609,0.1603205362245643,0.267202140680002,0.2632161865586796,0.1711604641408403,0.263247831700021
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.30407,0.221724773302519,0.3326456264490715,0.5415278001982461,0.4359095013323254,0.2835560864330333,0.5959105806858468,0.3220742292128323,0.3189318891390347,,0.3170414975533496,0.311685345049266,,0.1495912750096769,0.3405630936696203,0.5682815766685084,0.2321632251810499,0.3215009519651387,0.1452231992218833,0.2444705703024575,0.4519442555808979,0.5438715475693672,0.3996917613823683,0.3105606319630466,0.7570764181400645,0.279251587139345,0.8731049797494702
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.18898,0.4428046562234155,0.5040368082325793,0.280005750022793,0.631211147800319,0.600438232454595,0.080534671437618,0.1174407576319361,0.2602430924992155,0.4139718057834773,0.284825077828154,0.4244109984323477,0.7079743319919348,0.1156603517507956,0.468233893609982,0.9300359177850358,0.1427743890336877,0.4703063563172435,0.1680380963889958,0.7495198503318699,0.0915689166391479,0.4793436210719812,0.0920905184941969,0.4667402615510069,0.8772473565265199,0.46387113607718,0.7928828608589166
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.16438,0.1553810942517168,0.2866177131312574,0.5272165198365786,0.3879008830201507,0.3932380683201553,0.0719698629014979,0.6803139214211142,0.186661696588609,0.2939982128728473,0.1131746491961385,0.2557146599507718,0.7587171386664507,0.0736944851042986,0.3574426997494523,0.7825581445153352,0.8770339015302475,0.2461426235921974,0.0791486131232148,0.3046255783680322,0.100318084371267,0.669060001527286,0.0960782099543406,0.4319595545438716,0.8591157131267974,0.3094456102148158,0.9528707340961896
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.10459,0.4105565721581681,0.083634277849329,0.1004838195024122,0.1310051047619209,0.0618801153019706,0.1789845790143712,0.1174992209957908,0.0961944788097857,,0.3597744985098539,0.0831514346795325,0.4597599460625568,0.1474119852186561,0.0887471697262747,0.2570535107102393,0.2814607852566663,0.0783512832536307,0.2433528754928507,0.0650315801170988,0.2053820401589358,0.3706511562069512,0.5790752040922689,0.1461551898847111,0.2064716568663947,0.0780106526710276,0.6871136705901866
