file,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OmniAnomaly,PCA,RobustPCA,TranAD,USAD
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.0475808461841677,0.0068238313007595,0.0243701574180411,0.0308188604948368,0.0768136271840072,0.0315874067861254,0.0211555651018207,0.0769823525821735,0.1202714735513036,0.8862827729666767,0.0374581520327016,0.0795592828042986,0.0376330336518473,0.0265138931669463,0.0755064817203203,0.0104066780569353,0.0105939330109962,0.0049917261354745,0.0660325546602779,0.043050149623173
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.0882482072704577,0.1894138652049412,0.132776035274206,0.1479737507636475,0.1240126700589563,0.1958513441481783,0.0719210972511088,0.1240126700589563,0.5857447113543921,0.9960656085287,0.1769132793101162,0.1786244544836799,,0.1477585771458009,0.1860276081770164,0.5252988554681678,0.5255986717081701,0.0323745369437144,0.125309367850268,0.5200003272319274
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.0899367509446913,0.078886439020376,0.0929009168327569,0.1745685777835211,0.0854438811124931,0.0950749442377879,0.0815777854594923,0.0914648935834254,0.4771928557771733,0.2968012797346878,0.0890549356826148,0.0809855072839332,0.1665877372828084,,0.0909197973120839,0.1206563172266695,0.1224231107451127,0.0468464590638965,0.1892801853031566,0.1262368043353382
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.0485066659309169,0.1053676702308914,0.0768619698751506,0.0780535048061748,0.1104064908517577,0.0764985573867314,0.0642001049852402,0.0914422684080774,0.0964855973783581,0.1140646936655235,0.0563111599310811,0.057343484846917,0.0660631808329862,0.1075066840500788,0.0360369304134391,0.2050577306737283,0.130115888756864,0.0316888577434469,0.0723792257169302,0.1953659890411121
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.1630364426286754,0.1471921458271926,0.1045634133017797,0.1025992304713229,0.1203394741818728,0.1123123275700668,0.073361743765704,0.1124378968888405,0.6627188456260672,0.2328788036855817,0.0831568202052425,0.0719125994556641,0.1021111820863967,0.1495599255031359,0.0642745188817373,0.0565326167885036,0.0565145405095282,0.1593054077343243,0.1101127590103937,0.0553978190458415
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.0566327789023826,0.0913795724641151,0.0607466263822878,0.1573021180141044,0.0789747371542438,0.07400042796641,0.0768831727500621,0.0964931790450119,0.0950941409990335,0.0626140140581512,0.067080436163838,0.0691026288511949,0.1205671900798223,0.0894039875351659,0.0503046716974118,0.196821486270371,0.1769133368216176,0.5868542510120387,0.1485776518458646,0.1472365844031636
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.1485665480886283,0.929031430593805,0.8928297298076237,0.2851746747226846,0.8831279004980376,0.5280437890257665,0.1824557248190608,0.9298375051294744,0.709426202563271,0.5186769963922417,0.2363375717325853,0.3863205057915312,,0.8689038452555516,0.9102426785184572,0.2311808578362992,0.2280841729712266,0.125959535311862,0.3068002684611852,0.2266571780284113
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0259906162106126,0.0299526352481941,0.0172061925094127,0.0347677594592966,0.0199377183390092,0.0172153270448409,0.0101793517182177,0.0227689795679518,0.7470161187051587,0.0163307077126438,0.0228836619779035,0.0221745695807249,,,0.0241636444817024,0.0083449949608553,0.007641274660858,0.0418400964259534,0.0305797065688627,0.0081866703011551
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0467347836211152,0.0793689398643361,0.0430779347281395,0.0380728995378619,0.0637073318665243,0.0623057291419253,0.0449712504837341,0.05544151241323,0.0446443891818103,0.0279605613859073,0.07175289882817,0.0577545375641167,,0.0404741619423662,0.099112949362464,0.0316436134019979,0.0314532277665431,0.0547954189550912,0.0469410787807794,0.0326207654941216
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.0976505307760181,0.5085617288877217,0.4978037223546843,0.2329151836000645,0.6117753189125947,0.5223344818880504,0.1779597666411071,0.5544192706487293,0.9788351217086734,0.6414213794383485,0.4595009327161728,0.1111224425494195,,0.4431579122537166,0.4995421440063992,0.3616345502770643,0.3641034238143134,0.1205855798505874,0.2597837480652073,0.3107507003207316
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.0737085655188305,0.215899977094968,0.1569981930991608,0.1035321583534998,0.1597365255469964,0.2168524956760952,0.119170106253986,0.1597365255469964,0.0997413358863123,0.9971328585900048,0.1972317096692513,0.1962564056324457,,0.1489298700771387,0.1991822482805099,0.3107078642100927,0.300413664706439,0.0359699593093874,0.1902766894889265,0.2828113392037577
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.0456213925980724,0.0673994368660357,0.1566710980473646,0.1303966286781646,0.0622084449451795,0.1128554898943313,0.1956982150367393,0.1733093960025503,0.587616379304565,0.7013251165476962,0.134646334696415,0.097326792454604,0.134952000592571,0.0658020096057186,0.0654654716945247,0.755236309102363,0.7537919841807761,0.0251482561775311,0.1472233658675828,0.7515814057319341
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.1381033356325973,0.1162176283995502,0.2637221263035528,0.1300101508383022,0.1526795457222677,0.201457790891265,0.1859847762251535,0.2848761048612203,0.3521407607352984,0.5633866171916262,0.193917924291855,0.2882855472726668,,0.1192304162784979,0.2380487560117239,0.4919062728472211,0.4891271548614349,0.1842439726045151,0.1333389126588588,0.4973214020375493
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.1103694810623194,0.3503703847901113,0.4154879124270514,0.2245018573617435,0.4067292567856039,0.3535229075256307,0.2188529534708846,0.4175708067701065,0.3944412067191457,0.8639111864334371,0.3470064508347329,0.2133640111242901,,0.3491136532957447,0.3223536868353549,0.461720893871491,0.4645473159190595,0.1892758342190382,0.2255962368062973,0.4778956942775059
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.1078518953317591,0.5113582475684751,0.0754416729178906,0.2268091575684855,0.112017267018268,0.0897369348821623,0.1687912525233691,0.1109585080204113,0.3315216073879397,0.0522382295326807,0.1366176744266816,0.169351630199569,,0.5664092829844681,0.6307276695214181,0.6618144989292275,0.6791657272265046,0.968255895175537,0.3177880208154182,0.641245029751534
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0696841834823971,0.132466120429928,0.0960284987886096,0.1884740156917881,0.1138950638048,0.1424767210240968,0.3776457421587257,0.1474174749419058,0.1477868385025563,0.3026788638034846,0.2463156926982802,0.1138642044207171,0.1997929283138185,0.1353694877969935,0.0638367501230461,0.1362540755158766,0.1338555593254062,0.0711586473380328,0.1415671674383013,0.1276974018246937
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.229298426063056,0.1347413490698286,0.140188982214637,0.238158705857812,0.1420355527669396,0.1406457843845262,0.193262587480153,0.1347254251218961,0.1964975404397528,0.1851341284570885,0.1254629798409202,0.1252417480569959,0.20717549205692,0.1409048315103695,0.1345225053250983,0.2251996198722436,0.2253080429149316,0.1628105327111506,0.1780796355116422,0.2356711609769028
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0042952952067925,0.0018197980446365,0.0018607889351277,0.0118981675430767,0.001828088860112,,0.0028530100986318,0.0018197980446365,0.0023004847895043,0.0015214841626224,0.0017745513843,0.0017745513843,0.0052391493882662,0.0018119089625282,0.0017373815126045,0.0100541961557042,0.0102615259219568,0.0051493845416908,0.0046897701181136,0.0139371930581543
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0205549563701064,0.0213918103753802,0.0235634873867481,0.0574580069106313,0.0211548326988462,,0.0260482162963784,0.0213917002891065,0.0823229029593552,0.0656351401447692,0.0222375581580829,0.0222378791265981,0.0515036782498214,0.0204353066346523,0.0232700651194914,0.019159321668312,0.0191116217466972,0.0194969289113158,0.0205388530234826,0.0204311381763552
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.0581225276604772,0.0508781110352251,0.0541419279829741,0.1025810178913647,0.0546500146421062,,0.0479425628548544,0.0508949286608119,0.1113088945309065,0.1366217763938707,0.0487457666581258,0.0487333754383551,0.0717948316115599,,0.0472174906132317,0.0598021803434148,0.0596830188741005,0.0394616008460621,0.0599526958233359,0.0695459333585833
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.0067079551663761,0.0020342771635943,0.0019756819408467,0.0356899315186007,0.001829229012122,,0.0156992100720541,0.0020342771635943,0.0024989539396404,0.0016714003895373,0.0020311459994875,0.0020311459994875,0.017368027052083,0.0018839068201036,0.0021873451915733,0.0783660085090823,0.0785061975068862,0.0209922602966847,0.016138358751068,0.0799982776833417
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.1359815751904962,0.0312243178423327,0.0326696628506358,0.6041632440739566,0.02692363018962,,0.0946548645290416,0.0312087032092114,0.0574683608054338,0.0401609194467384,0.0300979641033627,0.0301249037429538,0.2460692043113516,,0.0325045626557949,0.4185770124594296,0.4024529543377878,0.0246937992720334,0.1522291188776191,0.4139355910748077
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1240598667003911,0.064797485693373,0.0633748619587062,0.1911425187087257,0.0655351215436787,,0.0997353992496715,0.0647871153491471,0.0897425628882908,0.0931314921967179,0.0661824714611884,0.066188404308303,0.1688155305012059,0.0663077269952526,0.0678568055708431,0.2947602292949643,0.2949016227807289,0.0567985130517491,0.0957944168461225,0.2786009197250008
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.0142941170089203,0.0058391848157625,0.0061652694070637,0.0396310315025103,0.0057608876602655,,0.0100241221065201,0.0057605760753424,0.0121058325164689,0.0213445740148564,0.0048143595214234,0.0048324784882564,0.0225713919677552,,0.0058448657966326,0.0090984187591926,0.0092059260902335,0.0097130539137784,0.0110153752570729,0.0103730305331787
