model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
AnomalyTransformer,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,23.856171131134037,0.0030945279750659,0.4834718614718615,0.0475808461841677,0.704941520651511,0.0076758083945519,0.0325814536340852,0.0039164490861618,0.006578947368421,0.7872507941524449
AnomalyTransformer,002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.551998853683472,0.0060207991242474,0.4556718061674009,0.0882482072704577,0.6548961117755513,0.0119694131223189,0.0,0.0,0.0,0.976190399466986
AnomalyTransformer,003_MSL_id_2_Sensor_tr_883_1st_1238.csv,4.592538833618164,0.0773155035408705,0.5365114669043337,0.0899367509446913,0.552127451584999,0.1348264639145103,0.6993865030674846,0.4999999999999994,0.1718266253869969,0.8473323724948524
AnomalyTransformer,005_MSL_id_4_Sensor_tr_855_1st_2700.csv,4.325999736785889,0.021235265427085,0.4546656243038655,0.0485066659309169,0.4972101971811005,0.0568133688219935,0.1888297872340425,0.0192926045016076,0.0788631417232108,0.7751314745030075
AnomalyTransformer,006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,5.938740968704224,0.1580667649212425,0.701642951984085,0.1630364426286754,0.706110295221422,0.2836773560689481,0.3782771535580524,0.2913192741539967,0.0786516853932584,0.6952126658170736
AnomalyTransformer,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,5.044999837875366,0.035723573934255,0.3786635898570653,0.0566327789023826,0.4556349481717033,0.0741461065528359,0.9773462783171522,0.222222222222222,0.1553884711779448,0.6967082083773475
AnomalyTransformer,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.3779990673065186,0.0916467020342555,0.4991620834317463,0.1485665480886283,0.5296447488188369,0.155952197490276,0.9932885906040269,0.5714285714285711,0.2847333485923553,0.8682672318240461
AnomalyTransformer,009_MSL_id_8_Sensor_tr_714_1st_1390.csv,3.767999649047852,0.0073529411764705,0.4897707231040564,0.0259906162106126,0.494524854652934,0.0145983952276094,0.0,0.0,0.0,0.7368659511554477
AnomalyTransformer,010_MSL_id_9_Sensor_tr_554_1st_1172.csv,2.888000249862671,0.0341694433282756,0.5210914096024613,0.0467347836211152,0.5283917789414817,0.0775820279450752,0.8414634146341463,0.0865384615384614,0.0696232713400095,0.7372809570477109
AnomalyTransformer,012_MSL_id_11_Sensor_tr_539_1st_940.csv,2.7060022354125977,0.0490710013840057,0.5130712341307123,0.0976505307760181,0.5381477777577853,0.0894984804664426,0.7481481481481481,0.1499999999999998,0.122701688555347,0.7610541893464317
AnomalyTransformer,013_MSL_id_12_Sensor_tr_554_1st_1200.csv,2.9459986686706543,0.011722272317403,0.385720802919708,0.0737085655188305,0.5398276062967711,0.023172676483973,0.0,0.0,0.0,0.9101145835624268
AnomalyTransformer,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,7.93399977684021,0.0365423469702454,0.521571603386043,0.0456213925980724,0.531688185720628,0.0854650906726685,0.9783783783783784,0.333333333333333,0.2129496402877697,0.9271013524626333
AnomalyTransformer,015_MSL_id_14_Sensor_tr_575_1st_1250.csv,2.9399988651275635,0.1342599142343842,0.4839678593831418,0.1381033356325973,0.4885864374903557,0.2311807511164753,0.9933993399339934,0.3809523809523806,0.217759928603302,0.8664784518967061
AnomalyTransformer,016_MSL_id_15_Sensor_tr_500_1st_780.csv,2.369999647140503,0.1047459220914643,0.4715991579558652,0.1103694810623194,0.474723590425057,0.1854287812090711,0.9696969696969696,0.3636363636363632,0.2328154926580123,0.776214214942845
AnomalyTransformer,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2.5869994163513184,0.0900895659620203,0.4892016752043726,0.1078518953317591,0.4987954917549114,0.1623303470184706,0.9917808219178084,0.3999999999999996,0.2249240121580547,0.7740506734890774
AnomalyTransformer,018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,55.130974531173706,0.0686029651920745,0.5081559879131282,0.0696841834823971,0.5104847338427366,0.1122676842582304,0.8153256704980842,0.5581395348837204,0.2134245631327028,0.7735005061000653
AnomalyTransformer,019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,195.12449741363525,0.2314692054527875,0.5735617261702152,0.229298426063056,0.574215194969525,0.2361244418655337,0.9999731334461728,0.9533417402269856,0.3125669896242932,0.9806156300663134
